English_input	Actual_Bengali	Predicted_Bengali
acitic	অ্যাসিটিক	অ্যাচিটিক
acid	অ্যাসিড	এসিড
ayashida	অ্যাসিড	অ্যাসিডা
ayasida	অ্যাসিড	অ্যাসিডা
acider	অ্যাসিডের	এসিডের
ashshet	অ্যাসেট	আসেট
asseet	অ্যাসেট	অশিত
asset	অ্যাসেট	আসেট
ayaseeta	অ্যাসেট	অ্যাসেট
ayaseta	অ্যাসেট	অ্যাসেট
ayasheta	অ্যাসেট	অ্যাসেট
aadre	আঁদ্রে	আদরে
aandre	আঁদ্রে	আন্ড্রে
adre	আঁদ্রে	আদরে
andre	আঁদ্রে	আন্ড্রে
aij	আইজ	আইয়েজ
igp	আইজিপি	আইজিএ
aiteem	আইটেম	এইটিএম
aitem	আইটেম	এইটেম
iteem	আইটেম	ইটেম
item	আইটেম	ইটেম
aipie	আইপিএ	এপিআই
epie	আইপিএ	এপি
ipa	আইপিএ	এপিএ
aipieley	আইপিএলে	আইপিলে
ipele	আইপিএলে	আইপেল
ipla	আইপিএলে	আইল্ল
ipley	আইপিএলে	আইপলই
aipieler	আইপিএলের	আইপিলের
ipler	আইপিএলের	আইল্লের
aisa	আইস	আইআইস
aish	আইস	আইযশ
aisha	আইস	আইআইস
esa	আইস	এসা
ice	আইস	আইআইস
aaeeslyaand	আইসল্যান্ড	আইসল্যান্ড
aaeeslyand	আইসল্যান্ড	আইসল্যান্ড
aaislyaand	আইসল্যান্ড	আইসল্যান্ড
aaislyand	আইসল্যান্ড	আইসল্যান্ড
iceland	আইসল্যান্ড	ইসেল্যান্ড
aisalyandika	আইসল্যান্ডিক	আইসল্যান্ডিকা
aisalyandiqa	আইসল্যান্ডিক	আইসল্যান্ডিকা
aishalyandika	আইসল্যান্ডিক	আইসল্যান্ডিকা
esalyandika	আইসল্যান্ডিক	এসল্যান্ডিকা
icelandic	আইসল্যান্ডিক	ইসেলন্ডিক
icelandik	আইসল্যান্ডিক	ইসেলন্ডিক
icelandiq	আইসল্যান্ডিক	এসেলন্ডিক
icelendic	আইসল্যান্ডিক	ইসেলেন্ডিক
aaeeslyaande	আইসল্যান্ডে	আইসল্যান্ডে
aaeeslyande	আইসল্যান্ডে	আইসল্যান্ডে
aaislyaande	আইসল্যান্ডে	আইসল্যান্ডে
aaislyande	আইসল্যান্ডে	আইসল্যান্ডে
icelandey	আইসল্যান্ডে	ইসেল্যান্ডে
aaishlaander	আইসল্যান্ডের	আইসলান্ডের
aaishlyander	আইসল্যান্ডের	আইসল্যান্ডের
aaislyaander	আইসল্যান্ডের	আইসল্যান্ডের
aaislyander	আইসল্যান্ডের	আইসল্যান্ডের
icelander	আইসল্যান্ডের	ইসেল্যান্ডার
aaeeseeser	আইসিসের	আইসিসের
aaeesiser	আইসিসের	আইসিসের
aaiciser	আইসিসের	আইসিসের
aaiseeser	আইসিসের	আইসিসের
aaishicer	আইসিসের	আইসিসের
aaishiser	আইসিসের	আইসিসের
aaisicer	আইসিসের	আইসিসের
aaisiser	আইসিসের	আইসিসের
iciser	আইসিসের	ইসিসের
isicer	আইসিসের	আইসিসের
isiser	আইসিসের	ইসিসের
aaeeshotop	আইসোটোপ	আইসতপ
aaeesotop	আইসোটোপ	আইসতপ
aaishhotop	আইসোটোপ	আইশোতপ
aaishootoop	আইসোটোপ	আইশুটূপ
aaishotop	আইসোটোপ	আইশতপপ
aaisootoop	আইসোটোপ	আইসোতূপ
aaisotop	আইসোটোপ	আইসতপ
aeshotop	আইসোটোপ	আশতপ
aesotop	আইসোটোপ	এসতপ
aishotopa	আইসোটোপ	এইশতপা
aisootoopa	আইসোটোপ	এইশোটুপা
aisotopa	আইসোটোপ	এইসতপা
esotopa	আইসোটোপ	এসতপা
iijotop	আইসোটোপ	ইইজতপ
iizootoop	আইসোটোপ	ইজ্তুপ
iizotop	আইসোটোপ	ইইজতপ
ijotop	আইসোটোপ	ইজ্ততপ
ishhotop	আইসোটোপ	ইশ্তপপ
ishootoop	আইসোটোপ	এশ্তুপ
ishoptop	আইসোটোপ	ইসপ্তপ
ishotop	আইসোটোপ	ইশ্তপপ
ishotope	আইসোটোপ	ইসতপপে
isooptoop	আইসোটোপ	এসুপ্তপপ
isootoope	আইসোটোপ	ইসতুপে
isoptop	আইসোটোপ	এসপ্তপ
isotop	আইসোটোপ	ইসতপপ
isotope	আইসোটোপ	ইসতপে
izootoop	আইসোটোপ	ইজুতুপ
izotop	আইসোটোপ	ইজোতপপ
aos	আওস	আওস
aosh	আওস	আস
aosho	আওস	আসো
awosh	আওস	আওস
aklima	আকলিমা	একলিমা
akashmik	আকষ্মিক	আকস্মিক
akosshik	আকষ্মিক	আকস্মিক
akossik	আকষ্মিক	আকস্মিক
aakeel	আকিল	আকিল
aakil	আকিল	আকিল
akeel	আকিল	একিল
akil	আকিল	একিল
agaman	আগমণ	আগমান
agomon	আগমণ	আগমন
agaman	আগমন	আগমান
agomon	আগমন	আগমন
agamani	আগমনী	আগমননী
agomoni	আগমনী	আগমনী
angur	আঙ্গুর	আঙুর
aachhi	আছি	আছি
achee	আছি	আছি
achi	আছি	আছি
aga	আজা	আগা
aja	আজা	আজা
aza	আজা	আজা
ajeejke	আজিজকে	আজিজকে
ajijke	আজিজকে	আজিজকে
azizke	আজিজকে	আজিজকে
aajju	আজ্জু	আজু
aggu	আজ্জু	আগ্ু
ajjoo	আজ্জু	অজো
ajju	আজ্জু	আজু
azzu	আজ্জু	আজু
aatakkrita	আটককৃত	আতাকৃত
atokkrito	আটককৃত	অতকৃষিত
atkanor	আটকানোর	আটকানোর
atke	আটকে	আটকে
aatoker	আটকের	আটকের
atker	আটকের	আটকের
atoker	আটকের	অটোকের
aatta	আটটা	আট্টা
atta	আটটা	আট্মা
atmaghati	আত্মঘাতী	আত্মঘটি
atmoghati	আত্মঘাতী	আত্মঘাটি
attoghati	আত্মঘাতী	আত্মঘাটি
aatmobiswas	আত্মবিশ্বাস	আত্মবিশ্বাস
atmabishvash	আত্মবিশ্বাস	আত্মবিশ্বাস
atmabiswas	আত্মবিশ্বাস	আত্মবিশ্বাস
atmobishvash	আত্মবিশ্বাস	আত্মবিশ্বাস
attobishwas	আত্মবিশ্বাস	অত্মবিশ্বাস
attobisshas	আত্মবিশ্বাস	অত্মবিশ্বাস
atwabishvash	আত্মবিশ্বাস	অত্মবিশ্বাস
atwobishvash	আত্মবিশ্বাস	অত্ববিশ্বাস
aatmobishwaser	আত্মবিশ্বাসের	আত্মবিশ্বাসের
atmabiswaser	আত্মবিশ্বাসের	আত্মবিশ্বাসের
atmavishvaser	আত্মবিশ্বাসের	আত্মভীশ্বাসের
atmovishvaser	আত্মবিশ্বাসের	আত্মভিশ্বাসের
attobishwaser	আত্মবিশ্বাসের	অত্মবিশ্বাসের
atwavishvaser	আত্মবিশ্বাসের	অত্মভিশ্বাসের
atwovishvaser	আত্মবিশ্বাসের	আত্মভিশ্বাসের
aatmasammanbodh	আত্মসম্মানবোধ	আত্মসম্মধধ
atmosommanbodh	আত্মসম্মানবোধ	আত্মসম্মাবধ
attoshammanbodh	আত্মসম্মানবোধ	আত্মসম্মধোধ
attoshommanbodh	আত্মসম্মানবোধ	আত্মসম্মাবধ
attosommanbodh	আত্মসম্মানবোধ	আত্মসম্মান্ধ
aatmik	আত্মিক	আত্মিক
atmik	আত্মিক	আত্মিক
attik	আত্মিক	আত্মিক
adityanath	আদিত্যনাথ	অদিত্যানাথ
adityonath	আদিত্যনাথ	আদিত্যনাথ
adhunikbhabe	আধুনিকভাবে	আধুনিকভাবে
adhunikvabe	আধুনিকভাবে	আধুনিকভাবে
adhunikvabey	আধুনিকভাবে	আধুনিকভাবে
aanta	আন্ত	আঁত
aanto	আন্ত	আন্ত
aantoh	আন্ত	আঁতঃ
aantu	আন্ত	আন্তু
anta	আন্ত	আন্ত
anto	আন্ত	আন্ত
antar	আন্তর	আঁতার
antor	আন্তর	অন্তর
aantonio	আন্তোনিও	আন্তনিও
antonio	আন্তোনিও	অ্যান্টোনিও
andamane	আন্দামানে	আন্ডামানে
andamaner	আন্দামানে	আন্ডামানের
